doj,srcid,destid,cumsum_seatcount,cumsum_searchcount,search_per_seat,day_of_week,is_weekend,week_of_year,month,is_nat_holiday,is_src_state_holiday,is_dest_state_holiday,days_to_next_nat_holiday,long_weekend_flag,srcid_region,destid_region,srcid_tier,destid_tier,tier_combo,same_state_flag,route_dow_mean,route_dow_std
21-10-2024,45,46,64,1680,25.84615385,0,0,43,10,0,0,0,10,0,Karnataka,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,0,3959.208333,934.5403589
21-10-2024,46,45,128,2714,21.03875969,0,0,43,10,0,0,0,10,0,Tamil Nadu,Karnataka,Tier 1,Tier 1,Tier 1_Tier 1,0,4404.25,1024.194852
21-10-2024,45,47,52,1626,30.67924528,0,0,43,10,0,0,0,10,0,Karnataka,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,0,3583.125,843.0773611
21-10-2024,47,45,50,2192,42.98039216,0,0,43,10,0,0,0,10,0,Andhra Pradesh,Karnataka,Tier 1,Tier 1,Tier 1_Tier 1,0,4167.979167,1098.946922
21-10-2024,46,9,33,2433,71.55882353,0,0,43,10,0,0,0,10,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,4004.78125,1138.979148
21-10-2024,9,46,168,3957,23.41420118,0,0,43,10,0,0,0,10,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,5497.75,1359.260983
21-10-2024,46,48,42,2595,60.34883721,0,0,43,10,0,0,0,10,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,3479.90625,1166.0455
21-10-2024,48,46,60,3252,53.31147541,0,0,43,10,0,0,0,10,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,4742.21875,1516.299541
21-10-2024,45,9,66,1167,17.41791045,0,0,43,10,0,0,0,10,0,Karnataka,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,0,2385.46875,554.529501
21-10-2024,9,45,108,2541,23.31192661,0,0,43,10,0,0,0,10,0,Tamil Nadu,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,3898.03125,890.6988676
21-10-2024,47,5,6,441,63,0,0,43,10,0,0,0,10,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,1,2522.8125,656.5036788
21-10-2024,5,47,12,1029,79.15384615,0,0,43,10,0,0,0,10,0,Andhra Pradesh,Andhra Pradesh,Tier2,Tier 1,Tier2_Tier 1,1,3285.375,1134.359613
21-10-2024,46,44,52,1376,25.96226415,0,0,43,10,0,0,0,10,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,1921.791667,760.7738708
21-10-2024,46,35,8,1436,159.5555556,0,0,43,10,0,0,0,10,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,1859.333333,639.2025734
21-10-2024,45,28,4,1424,284.8,0,0,43,10,0,0,0,10,0,Karnataka,Andhra Pradesh,Tier 1,Tier 3,Tier 1_Tier 3,0,1614.625,477.6439822
21-10-2024,35,46,96,2124,21.89690722,0,0,43,10,0,0,0,10,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,3214.708333,1325.041409
21-10-2024,44,46,48,1708,34.85714286,0,0,43,10,0,0,0,10,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,2703.5,1225.337041
21-10-2024,2,40,204,12980,63.31707317,0,0,43,10,0,0,0,10,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,2122.166667,617.9108889
21-10-2024,11,36,0,1204,1204,0,0,43,10,0,0,0,10,0,Rest of North,Delhi,Tier 1,Tier2,Tier 1_Tier2,0,2270.583333,994.3791469
